 SATKER ; TGL_DIFF ; UP ; PAGU ; REALISASI ; PAGU52 ; REAL52 ; PAGU53 ; REAL53 ;REALGUP
661.228;17;17.000.000;1.886.060.000;1.052.719.386;548.580.000;294.020.472;37.000.000;22.500.000;14851000
656.595;27;20.000.000;3.185.200.000;1.765.138.047;830.496.000;277.964.596; - ; - ;11942842
526.751;27;1.000.000;41.700.000;18.000.000;41.700.000;18.000.000; - ; - ;500000
418.355;27;10.200.000;1.528.162.000;901.058.906;516.700.000;373.976.349; - ; - ;6537500
111.805;22;20.000.000;4.328.742.000;2.508.264.536;594.285.000;266.524.000;61.000.000;59.524.000;20000000
402.639;26;13.000.000;153.000.000;107.630.000;153.000.000;107.630.000; - ; - ;12043000
654.872;9;300.000.000;36.420.431.000;23.545.960.499;12.070.614.000;6.389.938.032; - ; - ;156621000
406.401;15;72.000.000;14.625.943.000;7.841.315.448;10.753.395.000;5.423.057.405; - ; - ;37534650
553.125;15;30.000.000;4.662.277.000;2.564.222.928;925.706.000;428.175.939;109.150.000;109.102.000;27762290
521.620;30;10.000.000;3.269.411.000;1.744.777.194;1.232.794.000;576.946.426;24.800.000; - ;9934328
406.381;6;48.000.000;14.388.787.000;7.831.208.095;9.097.740.000;4.439.650.999; - ; - ;47998300
700.235;12;300.000.000;29.315.928.000;14.250.442.568;12.530.293.000;5.745.983.622;2.044.950.000;619.720.050;166997984
689.490;15;80.000.000;1.885.560.000;845.042.536;1.885.560.000;845.042.536; - ; - ;62308901
665.307;18;240.000.000;44.341.528.000;28.453.518.761;13.920.948.000;7.922.027.979; - ; - ;240000000
119.002;25;30.000.000;305.689.000;132.685.550;305.689.000;132.685.550; - ; - ;20335000
238.542;28;120.000.000;32.786.632.000;15.864.984.843;12.286.632.000;4.584.907.626;690.000.000;127.441.776;119593008
119.025;42;19.000.000;337.109.000;47.295.900;337.109.000;47.295.900; - ; - ;13096000
309.360;32;53.013.000;7.314.619.000;4.615.962.794;1.283.358.000;641.304.000;49.000.000;49.000.000;53013000
418.431;15;24.000.000;5.586.592.000;3.356.714.638;1.071.662.000;397.553.490;145.350.000;135.325.000;23999000
418.456;15;10.000.000;2.257.030.000;1.303.109.450;794.587.000;436.132.669;32.000.000;29.453.850;9858900
418.374;16;39.000.000;9.163.495.000;6.418.899.210;1.613.048.000;968.666.000;375.000.000;363.115.000;39000000
111.905;17;3.000.000;6.625.054.000;3.924.848.455;279.580.000;140.890.000;36.000.000;35.850.000;3000000
406.401;1;72.000.000;14.625.943.000;7.841.315.448;10.753.395.000;5.423.057.405; - ; - ;70658587
111.714;3;300.000.000;43.581.925.000;26.547.544.567;13.186.783.000;7.056.559.554; - ; - ;225553894
537.880;1;42.000.000;1.841.932.000;871.491.494;1.841.932.000;871.491.494; - ; - ;40557700
402.252;2;5.000.000;199.500.000;174.450.000;199.500.000;174.450.000; - ; - ;5000000
683.593;10;57.000.000;15.395.191.000;8.407.302.354;11.083.905.000;5.438.426.266; - ; - ;56050450
424.967;27;50.000.000;5.678.977.000;2.958.345.370;1.400.168.000;592.188.300;1.000.000; - ;50000000
418.370;30;60.000.000;53.769.556.000;36.550.089.601;2.533.826.000;1.112.181.500;299.480.000;207.494.000;39273375
417.641;5;30.600.000;8.636.007.000;4.134.156.493;1.864.327.000;890.881.041;207.000.000; - ;30000000
641.546;5;72.000.000;11.130.186.000;7.235.681.938;3.832.372.000;2.570.588.000; - ; - ;71355000
111.714;7;300.000.000;43.581.925.000;26.547.544.567;13.186.783.000;7.056.559.554; - ; - ;223011000
662.127;29;50.000.000;2.734.647.000;1.489.362.492;978.242.000;485.752.310;125.000.000;125.000.000;26427100
686.250;5;440.000.000;47.306.926.000;21.653.421.897;34.318.902.000;12.682.999.448; - ; - ;19997788
401.909;8;39.600.000;5.094.169.000;2.831.225.365;1.384.192.000;692.152.973;10.000.000;10.000.000;34633970
401.945;12;24.000.000;25.065.176.000;2.780.372.815;937.029.000;529.973.182;22.104.293.000;1.080.746.492;23927085
668.529;15;45.000.000;8.911.423.000;5.261.476.697;5.066.858.000;3.365.250.390; - ; - ;42021748
418.462;28;25.000.000;1.959.247.000;1.190.973.680;525.542.000;262.691.000;55.500.000;55.500.000;14033000
7.123;15;30.000.000;7.922.868.000;3.912.402.734;1.650.412.000;548.595.773;7.000.000; - ;29961817
654.872;2;300.000.000;36.420.431.000;23.545.960.499;12.070.614.000;6.389.938.032; - ; - ;250578000
633.781;4;400.000.000;97.446.570.000;40.488.725.752;38.631.059.000;18.459.822.815;57.030.343.000;21.443.575.937;279783545
237.814;8;210.000.000;17.580.691.000;8.179.549.461;12.418.998.000;5.034.242.708; - ; - ;113540294
119.137;8;470.000.000;29.462.430.000;9.361.416.969;29.462.430.000;9.361.416.969; - ; - ;89542000
427.454;8;60.000.000;11.504.211.000;3.983.356.598;2.222.820.000;1.020.901.225;90.000.000; - ;53599850
427.159;3;120.000.000;51.828.406.000;14.310.560.796;45.632.448.000;10.812.293.312;1.597.000.000;1.230.226.600;103979700
682.892;6;60.000.000;1.939.726.000;901.317.615;1.933.376.000;901.317.615;6.350.000; - ;30104340
402.282;14;30.000.000;4.764.913.000;2.858.294.276;1.416.282.000;806.373.041;10.000.000;10.000.000;29982279
119.028;21;60.000.000;1.440.000.000;647.901.100;1.440.000.000;647.901.100; - ; - ;60000000
402.251;8;27.000.000;3.506.544.000;2.529.231.912;1.122.784.000;813.946.631;10.000.000;9.900.000;26995049
428.264;8;72.000.000;11.727.181.000;5.385.209.678;7.276.155.000;3.354.662.154; - ; - ;71672000
427.454;9;60.000.000;11.504.211.000;3.983.356.598;2.222.820.000;1.020.901.225;90.000.000; - ;42479550
402.267;12;35.000.000;4.167.870.000;2.428.809.727;1.215.072.000;754.557.943;10.000.000;9.900.000;33112472
654.872;11;300.000.000;36.420.431.000;23.545.960.499;12.070.614.000;6.389.938.032; - ; - ;298760000
